n_connections,id.resp_p_std,orig_bytes_mean,orig_bytes_std,orig_bytes_max,resp_bytes_mean,resp_bytes_std,resp_bytes_max,bytes_ratio_mean,bytes_ratio_std,bytes_ratio_max,duration_mean,duration_std,duration_max,duration_zscore_mean,duration_zscore_std,duration_zscore_max,conn_state_encoded_mean,conn_state_encoded_std,conn_state_encoded_max,conn_interval_mean,conn_interval_std,conn_interval_max,time_since_last_conn_mean,time_since_last_conn_std,conn_count_10s_mean,conn_count_10s_std,conn_count_10s_max,conn_count_60s_mean,conn_count_60s_std,conn_count_60s_max,conn_count_300s_mean,conn_count_300s_std,conn_count_300s_max,interval_stddev_mean,interval_stddev_std,interval_stddev_max,burst_score_mean,burst_score_std,burst_score_max,total_conn_from_ip_mean,total_conn_from_ip_std,total_conn_from_ip_max,ja3_frequency_mean,ja3_frequency_std,ja3_frequency_max,ja3_is_known_std,ja3_behavior_score_std,unique_ja3_from_ip_std,is_known_ip_std,ip_first_seen_hours_ago_mean,ip_first_seen_hours_ago_std,ip_first_seen_hours_ago_max,recon_pattern_score_mean,recon_pattern_score_std,recon_pattern_score_max,recent_activity_score_mean,recent_activity_score_std,recent_activity_score_max,recent_docker_event_mean,recent_docker_event_std,recent_docker_event_max,time_since_container_start_mean,time_since_container_start_std,time_since_container_start_max,is_attack
1,0.0,1080.8,0.0,1080.8,1745.9,0.0,1745.9,0.6190712660727747,0.0,0.6190712660727747,0.055443,0.0,0.055443,1.43499655654299,0.0,1.43499655654299,3.0,0.0,3,238.45145750045776,0.0,238.45145750045776,238.45145750045776,0.0,1.0,0.0,1,1.0,0.0,1,2.0,0.0,2,1794.6824250273648,0.0,1794.6824250273648,0.0,0.0,0.0,521.0,0.0,521,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0009111446460315,0.0,0.0009111446460315,0.2350277490803747,0.0,0.2350277490803747,0.3699233917975943,0.0,0.3699233917975943,0.0,0.0,0,6.764747348376157,0.0,6.764747348376157,0.0
1,0.0,1092.1,0.0,1092.1,1745.2,0.0,1745.2,0.6257440809884878,0.0,0.6257440809884878,0.023924,0.0,0.023924,-0.1281735398143216,0.0,-0.1281735398143216,3.0,0.0,3,18.624122381210327,0.0,18.624122381210327,18.624122381210327,0.0,1.0,0.0,1,2.0,0.0,2,4.0,0.0,4,1777.2976861109448,0.0,1777.2976861109448,0.0,0.0,0.0,808.0,0.0,808,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0009382822377636,0.0,0.0009382822377636,0.1355598692872355,0.0,0.1355598692872355,0.2196948455605331,0.0,0.2196948455605331,1.0,0.0,1,7.750024239411429,0.0,7.750024239411429,0.0
1,0.0,802.5,0.0,802.5,1740.7,0.0,1740.7,0.4610336534809913,0.0,0.4610336534809913,0.055037,0.0,0.055037,1.414824979687075,0.0,1.414824979687075,3.0,0.0,3,15.645658254623411,0.0,15.645658254623411,15.645658254623411,0.0,1.0,0.0,1,3.0,0.0,3,5.0,0.0,5,1633.9784865078366,0.0,1633.9784865078366,0.0,0.0,0.0,137.0,0.0,137,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0009383997510978,0.0,0.0009383997510978,0.120818404026939,0.0,0.120818404026939,0.3901368421031583,0.0,0.3901368421031583,1.0,0.0,1,8.83246591197424,0.0,8.83246591197424,0.0
1,0.0,1096.4,0.0,1096.4,1745.6,0.0,1745.6,0.6280903722131539,0.0,0.6280903722131539,0.025836,0.0,0.025836,-0.0333269927539959,0.0,-0.0333269927539959,3.0,0.0,3,186.49150776863095,0.0,186.49150776863095,186.49150776863095,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,1773.4825797433336,0.0,1773.4825797433336,0.0,0.0,0.0,358.0,0.0,358,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0001820973926969,0.0,0.0001820973926969,0.1068183154031113,0.0,0.1068183154031113,0.2074685372435582,0.0,0.2074685372435582,0.0,0.0,0,1.621699559952393,0.0,1.621699559952393,0.0
1,0.0,809.2,0.0,809.2,1748.7,0.0,1748.7,0.4627514334341252,0.0,0.4627514334341252,0.032231,0.0,0.032231,0.2838002288982608,0.0,0.2838002288982608,3.0,0.0,3,38.07291769981384,0.0,38.07291769981384,38.07291769981384,0.0,1.0,0.0,1,3.0,0.0,3,3.0,0.0,3,2222.4283557545764,0.0,2222.4283557545764,0.0,0.0,0.0,1096.0,0.0,1096,68.0,0.0,68,0.0,0.0,0.0,0.0,0.000123938764632,0.0,0.000123938764632,0.253135949363842,0.0,0.253135949363842,0.2613632469318131,0.0,0.2613632469318131,0.0,0.0,0,7.767859667255019,0.0,7.767859667255019,0.0
1,0.0,793.8,0.0,793.8,1745.0,0.0,1745.0,0.454900045920662,0.0,0.454900045920662,0.05028,0.0,0.05028,1.1789200945146086,0.0,1.1789200945146086,3.0,0.0,3,35.10888385772705,0.0,35.10888385772705,35.10888385772705,0.0,1.0,0.0,1,2.0,0.0,2,6.0,0.0,6,2695.4482467567505,0.0,2695.4482467567505,0.0,0.0,0.0,835.0,0.0,835,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0001293936330319,0.0,0.0001293936330319,0.1162693806406799,0.0,0.1162693806406799,0.3656655351494687,0.0,0.3656655351494687,0.0,0.0,0,3.1340792131499895,0.0,3.1340792131499895,0.0
1,0.0,1072.7,0.0,1072.7,1741.4,0.0,1741.4,0.6159876025766166,0.0,0.6159876025766166,0.0286,0.0,0.0286,0.1037091321494484,0.0,0.1037091321494484,3.0,0.0,3,13.927561044692991,0.0,13.927561044692991,13.927561044692991,0.0,1.0,0.0,1,2.0,0.0,2,4.0,0.0,4,3111.6098129626143,0.0,3111.6098129626143,0.0,0.0,0.0,75.0,0.0,75,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0009485058258847,0.0,0.0009485058258847,0.0307636152121435,0.0,0.0307636152121435,0.3069251383388101,0.0,0.3069251383388101,0.0,0.0,0,2.6811708900517885,0.0,2.6811708900517885,0.0
1,0.0,809.0,0.0,809.0,1734.0,0.0,1734.0,0.466553314403139,0.0,0.466553314403139,0.064125,0.0,0.064125,1.865553402924936,0.0,1.865553402924936,3.0,0.0,3,38.172255516052246,0.0,38.172255516052246,38.172255516052246,0.0,1.0,0.0,1,2.0,0.0,2,5.0,0.0,5,2418.9510655092085,0.0,2418.9510655092085,0.0,0.0,0.0,668.0,0.0,668,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0008604004962091,0.0,0.0008604004962091,0.2639229942240655,0.0,0.2639229942240655,0.3080409122874371,0.0,0.3080409122874371,1.0,0.0,1,2.700511783470194,0.0,2.700511783470194,0.0
1,0.0,791.8,0.0,791.8,1735.1,0.0,1735.1,0.4563564355138831,0.0,0.4563564355138831,0.038036,0.0,0.038036,0.5717170203057419,0.0,0.5717170203057419,3.0,0.0,3,196.0859332084656,0.0,196.0859332084656,196.0859332084656,0.0,1.0,0.0,1,1.0,0.0,1,2.0,0.0,2,2447.7340963700885,0.0,2447.7340963700885,0.0,0.0,0.0,713.0,0.0,713,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0009424829291211,0.0,0.0009424829291211,0.1511075441935893,0.0,0.1511075441935893,0.2123801202671185,0.0,0.2123801202671185,0.0,0.0,0,1.4300833506828274,0.0,1.4300833506828274,0.0
1,0.0,1072.5,0.0,1072.5,1742.9,0.0,1742.9,0.6153364444410862,0.0,0.6153364444410862,0.04594,0.0,0.04594,0.96366974688551,0.0,0.96366974688551,3.0,0.0,3,45.796382665634155,0.0,45.796382665634155,45.796382665634155,0.0,1.0,0.0,1,3.0,0.0,3,4.0,0.0,4,1561.7217211711377,0.0,1561.7217211711377,0.0,0.0,0.0,594.0,0.0,594,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0006831767594533,0.0,0.0006831767594533,0.1911171901589587,0.0,0.1911171901589587,0.3176577090980651,0.0,0.3176577090980651,0.0,0.0,0,8.176088599102059,0.0,8.176088599102059,0.0
1,0.0,1087.7,0.0,1087.7,1734.6,0.0,1734.6,0.6270372308526946,0.0,0.6270372308526946,0.032595,0.0,0.032595,0.3018733560586589,0.0,0.3018733560586589,3.0,0.0,3,329.69483256340027,0.0,329.69483256340027,329.69483256340027,0.0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,3172.9193754756234,0.0,3172.9193754756234,0.0,0.0,0.0,925.0,0.0,925,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0009379360770552,0.0,0.0009379360770552,0.072297260517355,0.0,0.072297260517355,0.1063585627065265,0.0,0.1063585627065265,1.0,0.0,1,1.9721699979243217,0.0,1.9721699979243217,0.0
1,0.0,795.7,0.0,795.7,1741.5,0.0,1741.5,0.4568935751744258,0.0,0.4568935751744258,0.055569,0.0,0.055569,1.4412067053922093,0.0,1.4412067053922093,3.0,0.0,3,121.0856351852417,0.0,121.0856351852417,121.0856351852417,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,2544.374265896393,0.0,2544.374265896393,0.0,0.0,0.0,540.0,0.0,540,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0006190832735714,0.0,0.0006190832735714,0.100316871967302,0.0,0.100316871967302,0.1101767375167497,0.0,0.1101767375167497,1.0,0.0,1,3.440767461551681,0.0,3.440767461551681,0.0
1,0.0,795.8,0.0,795.8,1739.4,0.0,1739.4,0.4574925619723395,0.0,0.4574925619723395,0.022726,0.0,0.022726,-0.1875602914294484,0.0,-0.1875602914294484,3.0,0.0,3,253.7920515537262,0.0,253.7920515537262,253.7920515537262,0.0,1.0,0.0,1,1.0,0.0,1,4.0,0.0,4,2219.739766365698,0.0,2219.739766365698,0.0,0.0,0.0,614.0,0.0,614,68.0,0.0,68,0.0,0.0,0.0,0.0,4.561030097972929e-05,0.0,4.561030097972929e-05,0.2195434152667797,0.0,0.2195434152667797,0.3405637032636462,0.0,0.3405637032636462,1.0,0.0,1,3.7314360160762208,0.0,3.7314360160762208,0.0
1,0.0,791.3,0.0,791.3,1741.8,0.0,1741.8,0.4543044385863696,0.0,0.4543044385863696,0.016181,0.0,0.016181,-0.5121643314809132,0.0,-0.5121643314809132,3.0,0.0,3,34.1073317527771,0.0,34.1073317527771,34.1073317527771,0.0,1.0,0.0,1,3.0,0.0,3,5.0,0.0,5,3338.6102426124517,0.0,3338.6102426124517,0.0,0.0,0.0,407.0,0.0,407,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0008376993310305,0.0,0.0008376993310305,0.1973320462973433,0.0,0.1973320462973433,0.2068655086341811,0.0,0.2068655086341811,1.0,0.0,1,9.513176902612384,0.0,9.513176902612384,0.0
1,0.0,793.3,0.0,793.3,1734.5,0.0,1734.5,0.4573711945420982,0.0,0.4573711945420982,0.037379,0.0,0.037379,0.5391290277679832,0.0,0.5391290277679832,3.0,0.0,3,103.33581924438477,0.0,103.33581924438477,103.33581924438477,0.0,1.0,0.0,1,1.0,0.0,1,4.0,0.0,4,3100.1254024363134,0.0,3100.1254024363134,0.0,0.0,0.0,766.0,0.0,766,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0004449799468087,0.0,0.0004449799468087,0.0762877261908327,0.0,0.0762877261908327,0.2923849567436111,0.0,0.2923849567436111,1.0,0.0,1,2.112506872726315,0.0,2.112506872726315,0.0
1,0.0,1087.0,0.0,1087.0,1745.4,0.0,1745.4,0.6227977789988514,0.0,0.6227977789988514,0.008587,0.0,0.008587,-0.8887638480555924,0.0,-0.8887638480555924,3.0,0.0,3,68.71323251724243,0.0,68.71323251724243,68.71323251724243,0.0,1.0,0.0,1,1.0,0.0,1,5.0,0.0,5,3131.1606606164432,0.0,3131.1606606164432,0.0,0.0,0.0,582.0,0.0,582,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0008459535364539,0.0,0.0008459535364539,0.0364762328368142,0.0,0.0364762328368142,0.1494752403217861,0.0,0.1494752403217861,1.0,0.0,1,2.108178936141697,0.0,2.108178936141697,0.0
1,0.0,790.5,0.0,790.5,1749.9,0.0,1749.9,0.4517619763470013,0.0,0.4517619763470013,0.018994,0.0,0.018994,-0.372652791481084,0.0,-0.372652791481084,3.0,0.0,3,154.40167808532715,0.0,154.40167808532715,154.40167808532715,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,3293.7560680699835,0.0,3293.7560680699835,0.0,0.0,0.0,808.0,0.0,808,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0009232939605993,0.0,0.0009232939605993,0.2881243106061472,0.0,0.2881243106061472,0.356465957564988,0.0,0.356465957564988,0.0,0.0,0,3.492735934857625,0.0,3.492735934857625,0.0
1,0.0,1069.8,0.0,1069.8,1732.1,0.0,1732.1,0.617655848753484,0.0,0.617655848753484,0.039883,0.0,0.039883,0.663297564767944,0.0,0.663297564767944,3.0,0.0,3,86.85961699485779,0.0,86.85961699485779,86.85961699485779,0.0,1.0,0.0,1,1.0,0.0,1,2.0,0.0,2,2001.715273716818,0.0,2001.715273716818,0.0,0.0,0.0,488.0,0.0,488,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0009450094058783,0.0,0.0009450094058783,0.1336654068204928,0.0,0.1336654068204928,0.2880259667018043,0.0,0.2880259667018043,1.0,0.0,1,5.811891454105742,0.0,5.811891454105742,0.0
1,0.0,809.9,0.0,809.9,1737.8,0.0,1737.8,0.4660481020211618,0.0,0.4660481020211618,0.035273,0.0,0.035273,0.4346740974437446,0.0,0.4346740974437446,3.0,0.0,3,231.48002123832703,0.0,231.48002123832703,231.48002123832703,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,3059.238087432539,0.0,3059.238087432539,0.0,0.0,0.0,595.0,0.0,595,68.0,0.0,68,0.0,0.0,0.0,0.0,0.000268747453504,0.0,0.000268747453504,0.2944936768180373,0.0,0.2944936768180373,0.3935064157951746,0.0,0.3935064157951746,0.0,0.0,0,3.549889136963803,0.0,3.549889136963803,0.0
1,0.0,805.0,0.0,805.0,1742.1,0.0,1742.1,0.462059625074948,0.0,0.462059625074948,0.015093,0.0,0.015093,-0.5661083481084691,0.0,-0.5661083481084691,3.0,0.0,3,111.30025506019592,0.0,111.30025506019592,111.30025506019592,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,2980.747112205175,0.0,2980.747112205175,0.0,0.0,0.0,636.0,0.0,636,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0003628522036662,0.0,0.0003628522036662,0.0066755687980225,0.0,0.0066755687980225,0.3470712212459936,0.0,0.3470712212459936,1.0,0.0,1,5.693203969013846,0.0,5.693203969013846,0.0
1,0.0,800.0,0.0,800.0,1740.3,0.0,1740.3,0.4597157119628068,0.0,0.4597157119628068,0.053727,0.0,0.053727,1.3498603725460825,0.0,1.3498603725460825,3.0,0.0,3,207.49450159072876,0.0,207.49450159072876,207.49450159072876,0.0,1.0,0.0,1,1.0,0.0,1,2.0,0.0,2,3015.6490295744993,0.0,3015.6490295744993,0.0,0.0,0.0,97.0,0.0,97,68.0,0.0,68,0.0,0.0,0.0,0.0,4.21724760375054e-05,0.0,4.21724760375054e-05,0.2701396077955818,0.0,0.2701396077955818,0.2598915951580105,0.0,0.2598915951580105,0.0,0.0,0,5.904628423569956,0.0,5.904628423569956,0.0
1,0.0,791.3,0.0,791.3,1741.4,0.0,1741.4,0.454442378345809,0.0,0.454442378345809,0.052095,0.0,0.052095,1.2689245915968836,0.0,1.2689245915968836,3.0,0.0,3,145.39639019966123,0.0,145.39639019966123,145.39639019966123,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,2179.538688695983,0.0,2179.538688695983,0.0,0.0,0.0,268.0,0.0,268,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0007118063392931,0.0,0.0007118063392931,0.289913414014181,0.0,0.289913414014181,0.1398469700915677,0.0,0.1398469700915677,1.0,0.0,1,3.938196914258685,0.0,3.938196914258685,0.0
1,0.0,1077.4,0.0,1077.4,1742.8,0.0,1742.8,0.6182015829783799,0.0,0.6182015829783799,0.048315,0.0,0.048315,1.0814808833515843,0.0,1.0814808833515843,3.0,0.0,3,118.39736890792848,0.0,118.39736890792848,118.39736890792848,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,2978.978193154828,0.0,2978.978193154828,0.0,0.0,0.0,142.0,0.0,142,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0006940222732997,0.0,0.0006940222732997,0.0142345941341011,0.0,0.0142345941341011,0.3742586821039662,0.0,0.3742586821039662,1.0,0.0,1,8.677341229772829,0.0,8.677341229772829,0.0
1,0.0,1082.0,0.0,1082.0,1732.3,0.0,1732.3,0.6245989032526598,0.0,0.6245989032526598,0.064955,0.0,0.064955,1.9067235620049308,0.0,1.9067235620049308,3.0,0.0,3,86.6358118057251,0.0,86.6358118057251,86.6358118057251,0.0,1.0,0.0,1,1.0,0.0,1,6.0,0.0,6,3270.9620804897936,0.0,3270.9620804897936,0.0,0.0,0.0,236.0,0.0,236,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0007159714044426,0.0,0.0007159714044426,0.0610348197036111,0.0,0.0610348197036111,0.2388170901614107,0.0,0.2388170901614107,1.0,0.0,1,2.674440849565912,0.0,2.674440849565912,0.0
1,0.0,1060.5,0.0,1060.5,1737.3,0.0,1737.3,0.6104203253741046,0.0,0.6104203253741046,0.028682,0.0,0.028682,0.1077929850292954,0.0,0.1077929850292954,3.0,0.0,3,31.4330370426178,0.0,31.4330370426178,31.4330370426178,0.0,1.0,0.0,1,2.0,0.0,2,4.0,0.0,4,2297.1093075983617,0.0,2297.1093075983617,0.0,0.0,0.0,394.0,0.0,394,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0006637216333593,0.0,0.0006637216333593,0.0253303713014865,0.0,0.0253303713014865,0.2634093889800178,0.0,0.2634093889800178,0.0,0.0,0,2.5127564041667205,0.0,2.5127564041667205,0.0
1,0.0,1072.4,0.0,1072.4,1738.0,0.0,1738.0,0.6170622208814884,0.0,0.6170622208814884,0.056492,0.0,0.056492,1.4870111286075067,0.0,1.4870111286075067,3.0,0.0,3,265.1441419124603,0.0,265.1441419124603,265.1441419124603,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,3085.5412233307534,0.0,3085.5412233307534,0.0,0.0,0.0,597.0,0.0,597,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0007795754285846,0.0,0.0007795754285846,0.1999091441487149,0.0,0.1999091441487149,0.2478351217206798,0.0,0.2478351217206798,0.0,0.0,0,3.4669492511495887,0.0,3.4669492511495887,0.0
1,0.0,1062.7,0.0,1062.7,1734.6,0.0,1734.6,0.6126545856230612,0.0,0.6126545856230612,0.022545,0.0,0.022545,-0.1965595352077889,0.0,-0.1965595352077889,3.0,0.0,3,201.36278009414673,0.0,201.36278009414673,201.36278009414673,0.0,1.0,0.0,1,1.0,0.0,1,2.0,0.0,2,1560.5618790599965,0.0,1560.5618790599965,0.0,0.0,0.0,882.0,0.0,882,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0008006512640841,0.0,0.0008006512640841,0.2873110810862403,0.0,0.2873110810862403,0.1006917934352645,0.0,0.1006917934352645,0.0,0.0,0,7.873933543817132,0.0,7.873933543817132,0.0
1,0.0,1066.1,0.0,1066.1,1744.9,0.0,1744.9,0.6109848187067389,0.0,0.6109848187067389,0.014787,0.0,0.014787,-0.581327139954729,0.0,-0.581327139954729,3.0,0.0,3,358.3614010810852,0.0,358.3614010810852,358.3614010810852,0.0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1723.9704261961847,0.0,1723.9704261961847,0.0,0.0,0.0,678.0,0.0,678,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0006095009504262,0.0,0.0006095009504262,0.2060065894396071,0.0,0.2060065894396071,0.3752656041498907,0.0,0.3752656041498907,0.0,0.0,0,8.757924577422083,0.0,8.757924577422083,0.0
2,0.0,800.3499999999999,2.899137802864861,802.4,1739.55,12.798632739476446,1748.6,0.4600943454637676,0.0050512720568149,0.4636661341887596,0.0335555,0.0102594122882356,0.04081,0.3494861762319833,0.5087747964958849,0.7092442849310293,3.0,0.0,3,22.768636226654053,27.961731193876883,42.540565967559814,22.768636226654053,27.961731193876883,1.5,0.7071067811865476,2,3.5,0.7071067811865476,4,4.5,0.7071067811865476,5,2566.9806905892237,530.7491716546705,2942.277028975384,0.0,0.0,0.0,1091.5,0.7071067811865476,1092,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0006631958674355,0.000278766543684,0.0008603135808424,0.240064535436311,0.0221444399813674,0.2557230191127144,0.3127016492265426,0.0157264280682619,0.3238219131574531,1.0,0.0,1,4.824792199621363,2.970676114888818,6.925377425168154,0.0
1,0.0,802.2,0.0,802.2,1743.4,0.0,1743.4,0.4601193419799357,0.0,0.4601193419799357,0.04449,0.0,0.04449,0.8917753710976929,0.0,0.8917753710976929,3.0,0.0,3,178.36697006225586,0.0,178.36697006225586,178.36697006225586,0.0,1.0,0.0,1,1.0,0.0,1,4.0,0.0,4,2705.525571510081,0.0,2705.525571510081,0.0,0.0,0.0,354.0,0.0,354,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0006580820661529,0.0,0.0006580820661529,0.0788717202978794,0.0,0.0788717202978794,0.317595760066217,0.0,0.317595760066217,1.0,0.0,1,8.765843243463264,0.0,8.765843243463264,0.0
1,0.0,1091.7,0.0,1091.7,1735.9,0.0,1735.9,0.6289286491742655,0.0,0.6289286491742655,0.064284,0.0,0.064284,1.8734536204437104,0.0,1.8734536204437104,3.0,0.0,3,58.23269152641296,0.0,58.23269152641296,58.23269152641296,0.0,1.0,0.0,1,2.0,0.0,2,5.0,0.0,5,2937.637954978333,0.0,2937.637954978333,0.0,0.0,0.0,126.0,0.0,126,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0003433814214608,0.0,0.0003433814214608,0.2665133412699977,0.0,0.2665133412699977,0.2760307000656627,0.0,0.2760307000656627,1.0,0.0,1,7.480907740220826,0.0,7.480907740220826,0.0
1,0.0,792.9,0.0,792.9,1744.0,0.0,1744.0,0.454631939647877,0.0,0.454631939647877,0.046479,0.0,0.046479,0.9903920591295142,0.0,0.9903920591295142,3.0,0.0,3,71.81268191337585,0.0,71.81268191337585,71.81268191337585,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,2022.9955122059216,0.0,2022.9955122059216,0.0,0.0,0.0,956.0,0.0,956,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0004501035640538,0.0,0.0004501035640538,0.0948633518996081,0.0,0.0948633518996081,0.2408018751952444,0.0,0.2408018751952444,1.0,0.0,1,8.651733658009139,0.0,8.651733658009139,0.0
1,0.0,806.9,0.0,806.9,1738.4,0.0,1738.4,0.4641375190102532,0.0,0.4641375190102532,0.045368,0.0,0.045368,0.9353172972182134,0.0,0.9353172972182134,3.0,0.0,3,82.92253589630127,0.0,82.92253589630127,82.92253589630127,0.0,1.0,0.0,1,1.0,0.0,1,4.0,0.0,4,1943.6152189093873,0.0,1943.6152189093873,0.0,0.0,0.0,336.0,0.0,336,68.0,0.0,68,0.0,0.0,0.0,0.0,0.000693364107146,0.0,0.000693364107146,0.2124759312969802,0.0,0.2124759312969802,0.3721923903280689,0.0,0.3721923903280689,1.0,0.0,1,3.5039325057862474,0.0,3.5039325057862474,0.0
1,0.0,1082.8,0.0,1082.8,1744.6,0.0,1744.6,0.6206569162645975,0.0,0.6206569162645975,0.032604,0.0,0.032604,0.3023225403425638,0.0,0.3023225403425638,3.0,0.0,3,78.40886378288269,0.0,78.40886378288269,78.40886378288269,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,1922.165633188028,0.0,1922.165633188028,0.0,0.0,0.0,263.0,0.0,263,68.0,0.0,68,0.0,0.0,0.0,0.0,0.00064882704515,0.0,0.00064882704515,0.1669767565855943,0.0,0.1669767565855943,0.2246952153127493,0.0,0.2246952153127493,1.0,0.0,1,8.136826296383614,0.0,8.136826296383614,0.0
2,0.0,1087.15,11.38441917710351,1095.2,1738.75,6.57609306503502,1743.4,0.6252098227572858,0.0041805026309652,0.6281658845164094,0.062085,0.0012968338366961,0.063002,1.7643790041316767,0.0642898408041958,1.8098387865257273,3.0,0.0,3,6.590158581733704,6.248596508347514,11.008583545684814,6.590158581733704,6.248596508347514,2.0,1.4142135623730951,3,3.5,0.7071067811865476,4,4.5,0.7071067811865476,5,2932.2378034896956,127.5734323509909,3022.4458426043243,0.0,0.0,0.0,382.5,0.7071067811865476,383,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0008196790225865,0.0001312445381402,0.0009124829254993,0.2019738582878207,0.0437608961837496,0.2329174847301506,0.2400636599791396,0.1135250777924378,0.3203380123209027,0.5,0.7071067811865476,1,4.048749985172311,0.961360879515494,4.7285347822451795,0.0
1,0.0,1088.3,0.0,1088.3,1741.1,0.0,1741.1,0.6250798291411778,0.0,0.6250798291411778,0.05273,0.0,0.05273,1.3004488940200185,0.0,1.3004488940200185,3.0,0.0,3,17.25057578086853,0.0,17.25057578086853,17.25057578086853,0.0,1.0,0.0,1,2.0,0.0,2,5.0,0.0,5,1892.176185525785,0.0,1892.176185525785,0.0,0.0,0.0,840.0,0.0,840,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0001787991698649,0.0,0.0001787991698649,0.0877407888523144,0.0,0.0877407888523144,0.3284905173595575,0.0,0.3284905173595575,1.0,0.0,1,2.0827298024830028,0.0,2.0827298024830028,0.0
1,0.0,799.1,0.0,799.1,1745.3,0.0,1745.3,0.4578340272126902,0.0,0.4578340272126902,0.012608,0.0,0.012608,-0.6893858316803037,0.0,-0.6893858316803037,3.0,0.0,3,156.08920907974243,0.0,156.08920907974243,156.08920907974243,0.0,1.0,0.0,1,1.0,0.0,1,5.0,0.0,5,2802.8766979294523,0.0,2802.8766979294523,0.0,0.0,0.0,54.0,0.0,54,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0004396819703111,0.0,0.0004396819703111,0.1635878476098826,0.0,0.1635878476098826,0.396867453122945,0.0,0.396867453122945,0.0,0.0,0,5.339602413282316,0.0,5.339602413282316,0.0
1,0.0,1066.5,0.0,1066.5,1746.8,0.0,1746.8,0.6105479630153547,0.0,0.6105479630153547,0.027703,0.0,0.027703,0.0592376530150116,0.0,0.0592376530150116,3.0,0.0,3,451.7996973991394,0.0,451.7996973991394,451.7996973991394,0.0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1580.0133144408412,0.0,1580.0133144408412,0.0,0.0,0.0,524.0,0.0,524,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0001674947959899,0.0,0.0001674947959899,0.2606638896346823,0.0,0.2606638896346823,0.151726498049982,0.0,0.151726498049982,0.0,0.0,0,7.395840587128744,0.0,7.395840587128744,0.0
1,0.0,807.5,0.0,807.5,1747.5,0.0,1747.5,0.462075146704296,0.0,0.462075146704296,0.013072,0.0,0.013072,-0.6663486730581077,0.0,-0.6663486730581077,3.0,0.0,3,174.64657378196716,0.0,174.64657378196716,174.64657378196716,0.0,1.0,0.0,1,1.0,0.0,1,2.0,0.0,2,1814.6460970783571,0.0,1814.6460970783571,0.0,0.0,0.0,197.0,0.0,197,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0007440099270101,0.0,0.0007440099270101,0.1536158269533286,0.0,0.1536158269533286,0.3959105688273016,0.0,0.3959105688273016,0.0,0.0,0,2.2628788876810497,0.0,2.2628788876810497,0.0
